loss_total	rot_loss	trans_loss	
1.3003934667223975	1.08931384625889	0.21107962692067736	
1.2992587955492847	1.087496282075936	0.21176251930729398	
1.2954123220711111	1.083503081698284	0.21190924587372306	
1.2877644372207147	1.0766872901607443	0.21107715264790589	
1.281576699619993	1.070964806123611	0.21061189875963632	
1.2811247516762128	1.0703923274170268	0.21073242933912711	
1.286866853366027	1.0762206954999014	0.21064616330303587	
1.2804099906768118	1.0704676532851798	0.20994234277999826	
1.275118183245701	1.0653045317240522	0.20981365686233064	
1.2763329252862095	1.0657117421689786	0.2106211886724882	
1.2719063292378965	1.0617252601229625	0.21018107488103535	
1.2695976351869518	1.0596930325545113	0.20990460809191752	
1.2629061058545723	1.0539096688103473	0.20899644239336	
1.2593125375145573	1.050970033316289	0.20834250962835246	
1.263380379987364	1.0543964672990207	0.20898391807279668	
1.2571700451274712	1.048836493740479	0.20833355647822221	
1.2615793763606016	1.0525344514157162	0.2090449302403395	
1.2713206017115077	1.0616839804121705	0.20963662752851112	
1.2863110301455831	1.0763332099933935	0.2099778258461293	
1.285645104944706	1.0751649302340323	0.21048018083937706	
1.2787071805000305	1.0690770409107209	0.2096301457285881	
1.277411238068626	1.0673910395966635	0.21002020432599008	
1.2920215697739068	1.0817810003682384	0.21024057486160533	
1.321457962039858	1.110912780975923	0.2105451874085702	
1.330887497395508	1.1210473671902057	0.20984013615421546	
1.326054761501459	1.1169370965315746	0.20911767098766107	
1.320253542816366	1.1118424541622627	0.2084110947396919	
1.315591114488515	1.1073106249625033	0.20828049533972234	
1.3256623614999585	1.1178099636296581	0.20785240308010489	
1.3258991628440457	1.1176035913513667	0.2082955771084152	
1.3413402853188692	1.132890792466976	0.20844949886754707	
1.3705899237709886	1.1598621740498964	0.21072775744559133	
1.3664645535232376	1.1558645208821678	0.21060004052672074	
1.3617250077102496	1.1514172547537347	0.21030776067704393	
1.3574712366508923	1.1471465618061505	0.21032468272413282	
1.3627067876713617	1.152661238184997	0.21004555794809546	
1.3773997189305354	1.167095217933046	0.21030451003329972	
1.3745235141734002	1.1639340727681844	0.21058945037739377	
1.3825560437215791	1.1725224812964459	0.2100335719597923	
1.386243886831734	1.1739381177143917	0.21230577899970943	
1.3924345217902085	1.1799040192160113	0.21253051166904383	
1.4024280885311022	1.1847615884999707	0.2176665090636848	
1.403117749561258	1.1844348759472776	0.2186828825850876	
1.4021703548528053	1.1827452728474461	0.21942509071448366	
1.4071714874081964	1.188085066192102	0.21908643046681514	
1.4032981566588083	1.1845381464560827	0.21876001919309299	
1.4000436860993999	1.18139976440676	0.21864393062346818	
1.4008316283947544	1.180937273525878	0.21989436374094926	
1.3956665279818516	1.176247450650907	0.21941908614503014	
1.3928375654406362	1.1734677440934367	0.2193698300072899	
1.405212386192814	1.185472963317748	0.21973943109473876	
1.4000659371033692	1.1808048012929084	0.2192611441684839	
1.4059147394386826	1.1872386188264106	0.21867612863232375	
1.4014295003836668	1.1831532060345518	0.21827630241271817	
1.396238109975491	1.1787764334453728	0.21746168463672483	
1.3903686977922916	1.173554370366037	0.21681433557532728	
1.3934089552541697	1.1770831463129625	0.2163258172247721	
1.3908729085951677	1.174334333450706	0.2165385833768933	
1.3884067802341438	1.172099061721673	0.21630772651156033	
1.3835050452773163	1.1679622930724447	0.21554275997346495	
1.378653592413122	1.1634425221067486	0.21521107784726404	
1.3772755670978363	1.1618813969284656	0.2153941778443664	
1.373738882427444	1.1584715229308533	0.21526736703639973	
1.370095964343775	1.1551876344851084	0.21490833735359566	
1.370925972800283	1.155314496282995	0.21561148432055874	
1.3647656114662394	1.1498747985152638	0.21489082075217192	
1.3593882104458168	1.1452414428281505	0.21414677537324137	
1.3558351080431494	1.1419621868882068	0.21387292877879255	
1.3522566055631362	1.1389791720864402	0.21327744114261143	
1.3538955910795036	1.1406529014823081	0.2132426972190539	
1.3539527445180075	1.1403978834833417	0.21355486844267163	
1.3637484896250747	1.150306582112204	0.21344191538677973	
1.3706221366669498	1.1576898512193712	0.21293229357165805	
1.368305963244331	1.155099109652337	0.21320686167043246	
1.3656050148289962	1.1526468123137619	0.21295821071503548	
1.3613249230715962	1.148663400610288	0.21266153078112338	
1.356902365361788	1.144893481257212	0.21200889225493477	
1.3542003030632879	1.1421410814746396	0.21205922961235046	
1.3520043230121905	1.1398110917357147	0.2121932394191867	
1.356681733837594	1.1447814683551374	0.21190027358091396	
1.3633035087907637	1.1518921703905673	0.21141134597159722	
1.358301537812397	1.1475335011879604	0.210768044195188	
1.3555110796568866	1.145017992844556	0.21049309426291105	
1.3570024258595832	1.1465879379117743	0.21041449559654327	
1.3550130130437317	1.1444270312786102	0.2105859893733862	
1.3507631551278265	1.1404074772408135	0.21035568545523442	
1.3466266523168973	1.1364093736516243	0.21021728603783701	
1.347647035960108	1.1375765904473762	0.2100704525364563	
1.3436032908876943	1.1340448688040126	0.20955842903240976	
1.3399210751978392	1.1303048617753786	0.20961622033537047	
1.3362406313419342	1.127016492226185	0.20922414599320827	
1.3321239305089931	1.1231908930503591	0.2089330442249775	
1.3286781131010976	1.1197431028494376	0.2089350169080163	
1.32691299388505	1.1184551229681632	0.20845787757725426	
1.3230600454399932	1.1150293631769306	0.20803068888996115	
1.322836966663599	1.114621474146843	0.20821549896150826	
1.3243378574278817	1.1155238193065966	0.20881404423743338	
1.3200677674595673	1.111606203535996	0.20846157000944165	
1.3163530239330723	1.1084325078672963	0.20792052219507143	
1.3140850683637695	1.106135811291489	0.20794926324457513	
1.3204685615330207	1.1124772409113441	0.20799132719999405	
1.3186175467319858	1.1105349798804347	0.20808257347027076	
1.316097438623364	1.1082805213720903	0.2078169238380188	
1.3238911840778131	1.116106498413361	0.20778469250609094	
1.32056537684071	1.1130024688095568	0.20756291484005712	
1.3217858118670327	1.1132090736003148	0.2085767451851141	
1.3304096451867813	1.1214477900080206	0.20896186234685482	
1.3317053866273951	1.1227544768238968	0.20895091707835783	
1.3318893184684253	1.1229554417547485	0.2089338838144647	
1.3361149438630755	1.1278638291024716	0.20825112193265807	
1.3350628445314807	1.1265497748241868	0.20851307656875875	
1.340940814603258	1.1325245066373437	0.2084163147956133	
1.339558294017194	1.1309607174539347	0.20859758363616082	
1.3353122595800173	1.1273883277669958	0.2079239388876552	
1.3326056882671025	1.1250734288398534	0.2075322663334951	
1.3321146366271106	1.124485583467917	0.20762905976311727	
1.3331260694637557	1.125322519114654	0.2078035568557174	
1.3365510447068258	1.12871930969728	0.20783174162109694	
1.3325085718802807	1.1250440708190337	0.2074645076431501	
1.3305620275703924	1.1233315499765533	0.20723048421288176	
1.3326813476615482	1.125082704755995	0.20759864976008732	
1.3311279670590848	1.123438613340918	0.2076893606742399	
1.3287175653526961	1.121235465950903	0.20748210619593507	
1.362690375170164	1.1508988484478833	0.211791532440928	
1.3708297619392777	1.1587114862479497	0.21211828177542666	
1.3677970097116803	1.1559766626876333	0.2118203530816928	
1.3657004940303372	1.1537453472872317	0.21195515283903518	
1.3708405806843578	1.1587017399483714	0.21213884680564032	
1.3667540097441284	1.1551274549807602	0.21162656080697229	
1.3671371572547488	1.155229377695638	0.2119077855768876	
1.3651116761755435	1.1531371202874692	0.21197456188024358	
1.3653144578812486	1.1527246474209478	0.21258981667964136	
1.364455686842842	1.1519909971373996	0.21246469583566682	
1.3623698949813843	1.149687086834627	0.21268281425122454	
1.3853718157093895	1.1692094892637501	0.216162332524565	
1.3991542726755142	1.183134737610817	0.21601954086994132	
1.3960048128460454	1.1802256756551037	0.21577914284843627	
1.4018018092990907	1.1854833311532154	0.2163184834105417	
1.3994578020072277	1.1831861039002736	0.21627170328863363	
1.3990367963665822	1.182698413607527	0.21633838810270928	
1.4056269937632035	1.1893892109394073	0.21623778802399732	
1.4029968247665623	1.1868646027353722	0.21613222721025227	
1.400966889221176	1.1850622659511412	0.21590462830747187	
1.3971509618624565	1.181680316285741	0.2154706505938403	
1.4017282358135086	1.1865446207274395	0.21518361978382472	
1.4425296289920806	1.2218386071920395	0.22069102647900582	
1.4390978727682653	1.2187568808931752	0.22034099653541328	
1.4406006771420676	1.2194307772886186	0.2211699043770158	
1.436255413199602	1.215592779837578	0.22066263789715973	
1.4514682984023581	1.2274218653952043	0.22404643658577927	
1.4490595998717288	1.2251790707602221	0.2238805326760984	
1.4463001155527309	1.2226145241293125	0.2236855949740857	
1.444131616140618	1.2208853822621855	0.2232462372993217	
1.4472495424886083	1.2242321466175161	0.22301739910545276	
1.489171717272762	1.2585361746632455	0.2306355458313894	
1.4858069989543694	1.2555642409393422	0.23024276116719614	
1.4818548295232985	1.2520450638514369	0.22980976881195303	
1.4804218054272746	1.2505750437160486	0.2298467647255832	
1.477767415599678	1.248058653999644	0.2297087647162463	
1.4753320167462032	1.2460143664908228	0.22931765330334505	
1.4717680092127818	1.2429285664041088	0.2288394458451361	
1.471104320502819	1.2423860841339691	0.2287182391698199	
1.4675652898206246	1.2392784589796924	0.22828683363141192	
1.472562020171934	1.244306662689839	0.22825536015095996	
1.4743445524495773	1.2458883883452327	0.22845616676328795	
1.494066419645592	1.2657100263017196	0.22835639593777834	
1.4908291424772395	1.2627149154449302	0.22811422972661544	
1.525495681911707	1.2919082622427274	0.23358742322991877	
1.588910503046853	1.3442280369473028	0.24468246877411784	
1.5953449378483486	1.350889522500717	0.24445541790367042	
1.5966894581101156	1.351249719370495	0.24543974128636448	
1.5929966121912003	1.3478806773065657	0.24511593731417172	
1.5903830952162348	1.3454346631515757	0.24494843453921997	
1.5875045221915347	1.3427196628005384	0.24478486191025742	
1.5906949203501466	1.3463192924483276	0.24437563014500457	
1.587222721534116	1.3432244362043484	0.24399828745850494	
1.585104684176394	1.3412602899655752	0.24384439622592247	
1.5822281877622537	1.3386005018936826	0.2436276878765289	
1.578637023907247	1.3351053089535279	0.24353171695458173	
1.5762937646096862	1.3329633127530696	0.2433304537454961	
1.5806959551677369	1.33760010960855	0.2430958477551477	
1.5785565545092095	1.335492801989292	0.24306375460399615	
1.5835062221782963	1.3405391174637897	0.2429671063759601	
1.581118043926027	1.3381187213688261	0.24299932421288556	
1.5845836941346165	1.3416831767167188	0.2429005191709756	
1.5814875495844873	1.3388986802820502	0.24258887115223654	
1.577739780813558	1.3356440556315623	0.24209572699983506	
1.5737450178967762	1.3320586811495971	0.24168633853327737	
1.5734292463027577	1.3317389015756775	0.2416903465070822	
1.5692550904896794	1.3280791202876843	0.24117597195060075	
1.564878733582416	1.3243128732099372	0.24056586214041306	
1.5641921354910813	1.323567140344027	0.24062499711038293	
1.5614708958049415	1.3212519924247306	0.24021890528675682	
1.5641260926155436	1.3242557036796672	0.23987039113604783	
1.56841453610854	1.3286766467684488	0.2397378918319243	
1.5745335113008816	1.33417338013649	0.2403601336479187	
1.571903962530567	1.3319196526790378	0.23998431237631065	
1.5759305372735521	1.3360010511827785	0.2399294882124623	
1.5738807282235363	1.3342775214623304	0.23960320882671343	
1.5722560113001811	1.3325788182647604	0.23967719489806577	
1.5790484474330653	1.3387210384744113	0.24032741052205445	
1.575759454198133	1.335893133691713	0.23986632199166646	
1.5755972979705575	1.3359397496384984	0.23965754990954352	
1.573619703484046	1.3339182823509366	0.2397014227054723	
1.5708152558232589	1.3314227868823942	0.23939247050813872	
1.568119798264196	1.3288727766083133	0.23924702331423758	
1.5778241296481472	1.3365572125582066	0.24126691835965375	
1.5804554836299174	1.3396025588497138	0.2408529257354064	
1.5838697742158994	1.3431883899929424	0.24068138555596813	
1.5874250543535136	1.3470182105614121	0.24040684497849957	
1.5851007224075377	1.3449416919360084	0.2401590316541611	
1.5816932908153232	1.3419299402003046	0.23976335184106343	
1.5784789732766076	1.3391785007734027	0.23930047363136844	
1.5753841001845006	1.3363032792724154	0.2390808219429832	
1.5769836101972945	1.3377781831732365	0.23920542786487592	
1.5736548722721637	1.3348251216113567	0.23882975147571414	
1.5720994852227956	1.3332253735384838	0.23887411249668056	
1.5691267723067206	1.3306248354615633	0.23850193770128006	
1.5667945457501309	1.32847564988092	0.2383188968149501	
1.5649112530144644	1.3264746171088866	0.2384366368483982	
1.5685928565722245	1.3289774460058945	0.23961541168964826	
1.5651847017140477	1.326067574550769	0.2391171282831511	
1.5674180221666985	1.3284497899017567	0.23896823315354299	
1.565782253244301	1.3268192348683752	0.2389630193981092	
1.5628255028673943	1.3242977198134078	0.23852778411835523	
1.5608729724631165	1.3225748060327587	0.238298167446346	
1.5595093451417825	1.3216473845556784	0.23786196164404158	
1.5562006216271813	1.3188274481210365	0.2373731746057789	
1.555463097027472	1.317711825664337	0.2377512724594669	
1.5542073480918737	1.3166529248931451	0.23755442415793498	
1.5578792019566494	1.3203144167786214	0.2375647859564468	
1.5600703687717516	1.3230082451232843	0.23706212460196444	
1.5824641377529687	1.3438150934012778	0.23864904494862174	
1.5797689122384821	1.3414545662304354	0.23831434669138413	
1.5759902971859878	1.3381612653401749	0.23782903252713447	
1.5760140998398557	1.3380604218910723	0.2379536785404472	
1.5834820995058132	1.3457753239663814	0.23770677547388414	
1.581411129288506	1.343904048814411	0.23750708049588037	
1.5785967077701502	1.3414364706496804	0.23716023705530445	
1.5755771496441475	1.338755852261255	0.23682129740455124	
1.572110065601874	1.3358101058697356	0.2362999597321386	
1.5698200847544421	1.3336200702052585	0.23620001446304983	
1.5688644012903274	1.3325093398863712	0.23635506131807046	
1.5666781722985466	1.3304691076621242	0.23620906455078344	
1.5638332465145854	1.3280005445623808	0.23583270186681118	
1.5617822976623263	1.3259976120506014	0.23578468561172486	
1.5602700070947664	1.3244982705666468	0.23577173648566602	
1.5645925862375984	1.3291184836998582	0.23547410270707173	
1.5615794779389844	1.3264732661395844	0.23510621203157112	
1.5584297447049684	1.323658900409095	0.23477084450634186	
1.5561512628911247	1.3215816091483747	0.23456965403657565	
1.5527820875972844	1.3186127291469092	0.234169358722447	
1.5520330614903395	1.3180516710301406	0.23398139073150834	
1.5507533028305576	1.3167677828885989	0.23398552037900386	
1.5482407496998236	1.3146414611498958	0.23359928894424836	
1.5509932131403021	1.3174229722056123	0.2335702412037386	
1.5490594905003947	1.3155231585628109	0.23353633216460987	
1.5478377494528808	1.314184700668846	0.23365304892810668	
1.5449315146145413	1.3116428604960113	0.23328865428273016	
1.5416065111428827	1.3087475724763922	0.23285893885070805	
1.542525102096061	1.3098596493675285	0.2326654529938959	
1.5413082715103534	1.3086254827148927	0.23268278918223953	
1.5442194653629282	1.3111691068076308	0.23305035861620135	
1.542505984801961	1.3094738819838867	0.23303210287881287	
1.543122333643559	1.3098073959512115	0.2333149376721563	
1.5452635185944068	1.3122859088955698	0.23297760996061403	
1.5439724441005214	1.3110943964388815	0.2328780479227115	
1.551503361633388	1.318664291132522	0.23283907068112203	
1.5541838628836675	1.321216655400739	0.23296720782249927	
1.551826439200238	1.319154469963701	0.23267196951543584	
1.5495679738521575	1.3170418789386749	0.23252609527111054	
1.567557295348416	1.335322373645737	0.23223492180175603	
1.5666438730863423	1.3344425616751299	0.232201311470501	
1.5639535851737179	1.332031930407519	0.2319216547464883	
1.5615080608384275	1.3297961131721185	0.23171194760733355	
1.5598359984002614	1.3282342048852067	0.23160179337780726	
1.5579516963539475	1.3265954294386186	0.23135626670022022	
1.5563234790613514	1.3251045640382466	0.23121891473054262	
1.5549167473229042	1.3239215498026606	0.23099519718953898	
1.5522807241262246	1.3215433689765632	0.23073735474220788	
1.5507742049632134	1.3203701344403354	0.23040407013583494	
1.5490900732847075	1.318903974300839	0.23018609855922392	
1.5497467712684503	1.3191805221621689	0.23056624883675145	
1.5532848654487699	1.3227925272946506	0.23049233773166372	
1.5509017464587498	1.3206269301301716	0.230274815830596	
1.5489019232682693	1.318895612618862	0.23000631022911805	
1.5474083906091998	1.3174447290732731	0.22996366119293302	
1.5459127577439862	1.3159018456935883	0.2300109117462927	
1.545096521689995	1.3150001336600035	0.23009638787832576	
1.544430561704079	1.3144485499653114	0.2299820117009473	
1.5435088467748859	1.3134404189978974	0.2300684277392641	
1.5424464973385887	1.312565688683529	0.22988080876794728	
1.5466200250672453	1.3163076943954832	0.23031233108464055	
1.550106477123409	1.3198710172320132	0.2302354603781173	
1.5477824455365203	1.3176886487873574	0.23009379715997175	
1.5465792524069548	1.31637884311378	0.23020040955394505	
1.545852691975615	1.3154015254944638	0.23045116666695126	
1.5444595919764457	1.3142799022630673	0.23017968993578383	
1.542266128006999	1.3121853904895688	0.23008073770230816	
1.53951380313328	1.3096804912432585	0.22983331207444171	
1.537756202323937	1.3080273623819705	0.22972884012593164	
1.5397839617406206	1.309890756612928	0.22989320538460914	
1.5367290526262372	1.3072607500034703	0.2294683028607462	
1.5349262940386932	1.3054391839998025	0.22948711023976406	
1.5321854368252976	1.3029755115290433	0.22920992553306965	
1.5294097938915578	1.3005697022487477	0.22884009191539229	
1.5285541843758883	1.2997759299629217	0.22877825457611803	
1.5313378856743423	1.301726726109831	0.2296111597272667	
1.5338597067476185	1.3043362580907258	0.2295234486027722	
1.5353289589933727	1.3057192213077475	0.22960973741567653	
1.533533053872097	1.3040700749101408	0.22946297862084516	
1.5382853277170887	1.3084475928559327	0.22983773452086517	
1.5379327287633928	1.3079914764034377	0.22994125187754344	
1.5366389538255034	1.3066979659872762	0.22994098742826705	
1.539240886957378	1.3093286040361285	0.22991228244114037	
1.537133172509216	1.3074859243418488	0.22964724763518288	
1.5401065161987042	1.3104797790353484	0.2296267369155929	
1.5383712703724044	1.3088375392471445	0.229533730913395	
1.537145358521324	1.3077079534319276	0.22943740477235042	
1.5368794689903844	1.3073862709878188	0.22949319761597886	
1.5345092977495753	1.305254824757576	0.2292544726413839	
1.5320704743755815	1.3031192728681185	0.22895120115767062	
1.5301631314274298	1.301298669301654	0.22886446177680264	
1.5281364766654568	1.2994395955770373	0.22869688080989312	
1.5257482300132583	1.297224833588778	0.22852339607713384	
1.5237590283155442	1.2952762910446456	0.22848273692435997	
1.5305112612081515	1.302168403209777	0.22834285723775832	
1.5362789777831898	1.307817676173592	0.22846130112668983	
1.5425887265464175	1.3130658566607614	0.22952286899089813	
1.5710739708303856	1.3380553663669643	0.2330186027466976	
1.5715923822474205	1.338824013629179	0.23276836683695343	
1.5695803141511908	1.3369569141725335	0.2326233981331007	
1.5683761819412834	1.3357971042258243	0.23257907597642197	
1.566169028753015	1.333773644649547	0.23239538243644314	
1.5697510712917953	1.336147885218025	0.23360318441054273	
1.5695460461080075	1.335622725263238	0.23392331918532197	
1.5720823319996295	1.3382795571672672	0.23380277317667764	
1.5703911247970832	1.3366820650065647	0.2337090581385798	
1.5716940141020188	1.3368339766968993	0.23486003548781437	
1.5718889886865746	1.3371552244701363	0.2347337623705735	
1.5698684557770075	1.3354256892137313	0.23444276468807393	
1.569642141194087	1.3353877227603053	0.23425441646255185	
1.567730568999412	1.3336019886353405	0.23412857843058754	
1.5656360823528044	1.3317044625790524	0.23393161784458374	
1.567672724646821	1.333847094584414	0.23382562803797308	
1.5693410231669744	1.3355595428082678	0.23378147847122616	
1.5673405642387872	1.3337343314997108	0.23360623088882132	
1.5722002576278373	1.3382400938565224	0.23396016212295642	
1.5708850816254059	1.3367652996683752	0.2341197803123108	
1.5745431302271224	1.3402483015267859	0.23429482712488342	
1.5731545625807164	1.3387585730015577	0.23439598794166858	
1.571445827486745	1.3372555097663088	0.23419031608653695	
1.5688512529403427	1.3349507626806358	0.2339004885967764	
1.5667116336817304	1.3330211277286559	0.23369050429377494	
1.5641327594490093	1.3307520358585845	0.2333807219509725	
1.5625654090357863	1.329163658068232	0.23340174929927224	
1.567590624999069	1.3336520122279314	0.23393861130041568	
1.5665585503820734	1.3325534581299467	0.2340050907845879	
1.5645416907435101	1.330715054794985	0.23382663454852404	
1.562361830331642	1.3286986904989542	0.23366313843570394	
1.5604625978136575	1.3269964614542582	0.23346613499746527	
1.5601616664889544	1.3264407437822339	0.23372092134770917	
1.5593278672889161	1.3255634828923346	0.23376438304048022	
1.5580291567831976	1.3242263320483203	0.23380282338167357	
1.5572900292334526	1.3235953797473075	0.2336946481993712	
1.5793659928631276	1.3428918242771575	0.23647416704829702	
1.5773720088911158	1.3410345528852154	0.23633745443985468	
1.5765044525644536	1.340149199590087	0.2363552515063498	
1.574452019078031	1.338279005872523	0.2361730117720983	
1.5734413398846292	1.3371989822903263	0.236242356038169	
1.5716582475837908	1.3355417879317937	0.2361164580677685	
1.5761842163545745	1.3400198426880257	0.23616437196042858	
1.574937062131034	1.3387720408991948	0.236165019466817	
1.5734350371435597	1.337231665132684	0.2362033702495457	
1.5711375282676832	1.3351944000275497	0.23594312651358965	
1.5697748448078832	1.3339608132528762	0.23581402983206015	
1.5672819686902535	1.3317177836277876	0.23556418332761142	
1.5657849695796293	1.3304229278843926	0.23536203996398142	
1.5636563871834837	1.3284817100743576	0.23517467538145512	
1.5628846837592518	1.327582387977149	0.23530229393485164	
1.5602844999623053	1.3253334749605237	0.23495102315833888	
1.562393443513309	1.3277024468522014	0.23469099503608398	
1.5603212909409643	1.3257710748262228	0.23455021449305438	
1.5586098146121032	1.3242399145955923	0.2343698983676121	
1.5577154773266526	1.3236245285635833	0.23409094708706948	
1.5565242474784657	1.3224440867195324	0.2340801590559434	
1.554884561878115	1.3209030020625432	0.23398155805535326	
1.5539130931341552	1.319791353512101	0.2341217378654131	
1.5522269278341567	1.3184169271533919	0.233809998988138	
1.5563348400809986	1.3222757113969277	0.23405912699487044	
1.554591355480329	1.3207092489257004	0.23388210483873734	
1.5537232016964304	1.3200306074633714	0.23369259258071262	
1.551414346191245	1.3179853833777084	0.23342896116451478	
1.5492260566796643	1.3159713619444744	0.23325469308947944	
1.5525686574245026	1.3192114441810485	0.23335721160104136	
1.5505497140288353	1.3174439163804055	0.2331057960242033	
1.5538658105327698	1.319944362262052	0.2339214464117905	
1.5566672337838854	1.3226625397504563	0.23400469235630625	
1.556225315654728	1.321909269032848	0.23431604494809155	
1.5554996404264654	1.3211462749020448	0.2343533638539532	
1.5576003713773028	1.3233079500127547	0.23429241969738857	
1.5560227627221774	1.3217869307330474	0.2342358302663673	
